0,1,2,3,4,5,6,7,8,9,10,11,12
1.2435514343880654,0.7474874997643757,-0.7418013907675852,0.14237819482920022,-1.1927895819799188,-3.4110625081805517,2.399222700571468,-0.5094971893682401,0.6082398808000459,-0.6623253617073064,-1.1690132962824473,0.10141730439383019,1.5522424579244942
-0.01303213644424307,1.0975077116537904,0.6734497556605323,0.58628987481868,-0.567912008480597,-0.2039800257627788,0.903443324228257,-0.4045876878762304,-0.1331118507906224,-0.5667317797717503,-0.33102765368818604,1.8303891334332414,-1.5761562199253965
1.1017605049344534,-1.0709076487856726,-0.3014597191290541,-2.867235129364759,0.6304788631752457,1.4785825007990148,0.6664729528086496,-0.4904322159829415,1.054557790360948,0.6983556111668903,-0.22755591578714093,0.3416861956186085,1.155341430021649
-0.41243516332744085,-2.7364944530713182,-0.7809977714291467,2.344792648440645,-1.1237368646080315,0.43513029935584946,0.281234963372166,-0.7733590180595458,0.10258221010359794,0.052278881153255255,-1.5514737973601946,0.06813512053696436,0.7330306238158725
0.6858018176329119,0.22709039083722826,-0.23948978946633323,-0.20508404953788215,2.6153640351194083,0.33777530108197273,2.1771535351829923,-0.9493591024611383,-0.5627450462260798,1.1669199519204554,-1.5181329674561752,2.6470536986229605,-0.384073433082509
-1.9472800997220368,-0.8814818684780437,0.34990053167715024,-1.0222565625870057,-1.2633824216002778,-1.5483966229903419,-0.31821394270277287,0.815278952222062,-0.6357174879155628,-0.0641874867453297,-1.6913691646799116,0.2371622045063059,0.016419112009490314
1.502180702464142,0.7342179491672928,0.3996307230686048,0.7732472127442714,0.22917337722431025,0.6421663617224603,-0.8233086629202025,0.057755950412543805,-0.915965630209056,-1.0717278763852063,0.7705034162697413,-0.7908766160807559,-0.4721837513369562
-0.8710926771812026,0.6606802129451207,-0.3307353915707494,-2.2599942951268277,-1.3848753043745439,0.17947183356073107,-0.7916869652588625,0.7520434860172427,-0.4227867301187843,1.2204367234546167,-0.21612378516854314,-0.07814435553288275,0.5893262241716646
-1.6083047382527549,-0.5351973520088321,-0.7220005401537027,-1.5857418020148537,-1.6744180837622145,-0.7758991029548339,-1.2251664773896727,1.0691593800090102,1.0418968809711555,0.7953259822622498,0.829369558203029,0.36103897279827313,1.728643020085821
0.3916535763094334,-2.1560381857174082,1.5523721109889714,-0.09230172020235106,-0.741419046065653,-1.433596077783555,0.30921307430294903,0.14696043213679946,-0.11988732411630955,-0.7598602356722319,-0.22187851921205315,0.1983641839460069,-0.16991783498004062
-0.6628330056250821,-0.537311644102835,0.7566204933890593,-0.3171854340928197,-0.9917455976496158,0.8853522161162133,-0.02569695281890919,-0.8208408308772788,1.6367526005574387,1.2944364607952512,1.4776892497507266,0.015994484361644162,-1.266534587602077
1.3231951638923756,-1.305222970518111,-0.6739103523192844,-0.19744350170734493,-1.8016806619501238,-0.25514513729741445,-0.10512258140445987,0.3085377439517322,-0.7170307202992474,0.19430198134885593,2.0478925033982014,0.6195557883383684,0.10560015704018874
1.4819301223025616,1.5742573268517128,1.7291451826785822,0.7555593938260271,0.4693175688269682,-0.11717137656227086,-0.5679382328377219,0.15397536774602213,1.466826703921669,-1.3218481739002204,0.34964942596611265,0.8605635625520344,1.0981721206603001
1.2479170512669686,-0.12083953177477581,-1.7489958914691897,0.021398545926058894,0.48936752714005805,-0.015017591072039498,-0.6341044815000914,0.38683177465937263,-0.4924528438925448,-0.4849519370703513,-0.07112798281281243,-0.31647203507469185,-0.49189598578937005
0.9521006559588268,-1.8724175728859422,0.5113920332493634,-0.10774368050021695,-2.1776039579259976,-0.287713295816284,0.5416138516696081,-0.2851068381734362,-0.5385635689426762,0.948308381831835,0.814794473772231,0.6288973816372236,-1.0251220625742974
-0.9289817769849336,2.2788752499492437,-1.5961399158415082,-0.07177777387572225,-0.37018302677213244,-0.25382647859853724,-0.31049887897471284,0.6393086138117651,-0.24933187310573549,-0.5838223656135844,-0.5736021582847103,1.762512852408,-0.28218618967284037
1.4617564328176702,-0.8872277154635304,-0.40607153929779294,-3.0822781941705957,0.35584412536259924,1.419128080334985,0.8407366073509962,-0.32538002195226257,-0.016760953124440394,0.6368143576828662,-0.5370334535323318,0.4085699217918969,1.043074823539895
0.09320267896277515,-1.3755715615148463,-0.5335105272240107,-1.0282199061809227,1.6709765840174862,1.3654633179594964,1.0590602644853178,-1.2123396016432688,1.3019360296960338,-0.181677236464836,-1.170429904816063,0.24311270277648447,-1.0026599754100767
-0.8147006488134718,4.09273562672079,0.33826908132905986,0.7444361790164332,-1.249891144802436,-1.0832119843365777,1.8632021295521615,-1.1955885961983341,-0.2955597501774166,-0.8678854352946788,0.0950085667206537,-0.5899821313849042,-0.02170034715954836
1.48080560032938,0.36961456258681097,1.8200686483729758,-0.07921472032089437,0.17839288578599344,0.10424498543644675,-0.7080711545163518,0.24212504009743882,-0.7122839515662212,-0.9871191566009709,-0.09192913464149707,-0.9506782264824651,0.28659422310826355
1.171199661508701,1.841623687623392,1.0305303071522482,2.1396929205250954,1.8362503484192845,-0.23895595148029686,-0.09976169909202356,-0.12963183287873312,-0.0910047473314621,0.47865439292911227,1.1181065481875323,1.446448906449296,0.35518965509236383
-1.758103303318176,0.3996435334494791,0.48657300547030896,-0.3454469508769935,-0.6931072572761573,0.20583033679464202,0.07957250275342938,-0.15510667460564526,-1.1275428904569356,-0.37438780448828546,-0.011510106713962777,0.015245153806871532,-1.8722336158323747
